benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	strong_independent	255	BH	500	383	189	180	189	1.0	1	0.005291005291005291	16	0.08465608465608465	0.02467362923999998	0.3510515051610369	0.32265101033413235	0.21468507053504177	189	0	0	0	189
calibration	strong_independent	255	BY	500	383	170	168	170	1.0	0	0.0	10	0.058823529411764705	0.003400447793999997	0.48741798959334737	0.44957669427592933	0.30564618500651247	170	0	0	0	170
calibration	strong_independent	256	BH	500	386	186	183	186	1.0	1	0.005376344086021506	15	0.08064516129032258	0.024093264249999944	0.3533628991146989	0.3263744268551398	0.22012614220561136	186	0	0	0	186
calibration	strong_independent	256	BY	500	386	164	162	164	1.0	0	0.0	13	0.07926829268292683	0.0032510548760000097	0.48706288102511314	0.4484837484449197	0.3073112407232163	164	0	0	0	164
calibration	strong_independent	257	BH	500	399	189	188	189	1.0	2	0.010582010582010581	18	0.09523809523809523	0.02368421052999994	0.3616573410902115	0.3218585313282539	0.22063322888708997	189	0	0	0	189
calibration	strong_independent	257	BY	500	399	177	177	177	1.0	0	0.0	17	0.096045197740113	0.0033773412390000106	0.4947358657706311	0.4449142187945769	0.30739281761836373	177	0	0	0	177
calibration	strong_independent	258	BH	500	411	211	205	211	1.0	3	0.014218009478672985	19	0.09004739336492891	0.025669099759999984	0.346557380267811	0.31987941715763024	0.21250613458217354	211	0	0	0	211
calibration	strong_independent	258	BY	500	411	189	188	189	1.0	0	0.0	15	0.07936507936507936	0.0034853136029999836	0.4811188565826044	0.4480709042696467	0.30259066884103747	189	0	0	0	189
calibration	strong_independent	259	BH	500	382	194	191	194	1.0	3	0.015463917525773196	23	0.11855670103092783	0.025392670159999933	0.3471566899853918	0.3183168784428815	0.2124972862908046	194	0	0	0	194
calibration	strong_independent	259	BY	500	382	179	179	179	1.0	0	0.0	18	0.1005586592178771	0.0035912811649999954	0.48108550089340213	0.4455336912856547	0.3012662631804587	179	0	0	0	179
calibration	strong_independent	260	BH	500	395	189	184	189	1.0	1	0.005291005291005291	19	0.10052910052910052	0.0239240506299999	0.3481412508467168	0.32261777798052904	0.21476031619286967	189	0	0	0	189
calibration	strong_independent	260	BY	500	395	176	174	176	1.0	0	0.0	13	0.07386363636363637	0.003397473707000008	0.48207039409004354	0.4470955394829398	0.3021420890931743	176	0	0	0	176
calibration	strong_independent	261	BH	500	412	209	203	209	1.0	1	0.004784688995215311	15	0.07177033492822966	0.025364077669999947	0.3547638415725839	0.31734724235385164	0.2178656151548301	209	0	0	0	209
calibration	strong_independent	261	BY	500	412	193	192	193	1.0	0	0.0	12	0.06217616580310881	0.003549132516999992	0.4911322169157983	0.4450831266824673	0.30930085547675024	193	0	0	0	193
calibration	strong_independent	262	BH	500	397	210	206	210	1.0	1	0.004761904761904762	15	0.07142857142857142	0.026448362720000045	0.34213191360871437	0.3116934658514382	0.210217731755	210	0	0	0	210
calibration	strong_independent	262	BY	500	397	201	201	201	1.0	0	0.0	11	0.05472636815920398	0.0038575550949999935	0.4744516669253644	0.4326736761051266	0.2945739953203528	201	0	0	0	201
calibration	strong_independent	263	BH	500	395	211	207	211	1.0	1	0.004739336492890996	12	0.05687203791469194	0.026708860760000046	0.358292199462531	0.31431884578900937	0.21719418732889137	211	0	0	0	211
calibration	strong_independent	263	BY	500	395	184	184	184	1.0	0	0.0	8	0.043478260869565216	0.003551904329999999	0.4956713680234447	0.44076113810963574	0.31011230208845836	184	0	0	0	184
calibration	strong_independent	264	BH	500	415	208	198	208	1.0	2	0.009615384615384616	19	0.09134615384615384	0.025060240959999997	0.3383575158842501	0.31795880765579815	0.2137673672463813	208	0	0	0	208
calibration	strong_independent	264	BY	500	415	190	188	190	1.0	0	0.0	15	0.07894736842105263	0.003464902507000005	0.46981771184828974	0.44673599197392105	0.30494871364758264	190	0	0	0	190
calibration	strong_independent	265	BH	500	392	198	193	198	1.0	1	0.005050505050505051	12	0.06060606060606061	0.02525510204000003	0.3474034265284648	0.3204243503684394	0.21635899637065065	198	0	0	0	198
calibration	strong_independent	265	BY	500	392	179	177	179	1.0	0	0.0	10	0.055865921787709494	0.0034858771760000093	0.47938581519721696	0.44637864592553084	0.3051762573478844	179	0	0	0	179
calibration	strong_independent	266	BH	500	391	201	195	201	1.0	0	0.0	14	0.06965174129353234	0.02570332481	0.3575691197174727	0.31124443440126837	0.2144412414823634	201	0	0	0	201
calibration	strong_independent	266	BY	500	391	182	182	182	1.0	0	0.0	9	0.04945054945054945	0.0035547489199999963	0.4925057232272803	0.432975382221355	0.3019421295876644	182	0	0	0	182
calibration	strong_independent	267	BH	500	399	201	194	201	1.0	0	0.0	11	0.05472636815920398	0.025187969920000094	0.3520838434044675	0.32063911573486076	0.21931891881644586	201	0	0	0	201
calibration	strong_independent	267	BY	500	399	180	180	180	1.0	0	0.0	9	0.05	0.0034345843099999915	0.4897073627494154	0.4485757504517444	0.3130718874002461	180	0	0	0	180
calibration	strong_independent	268	BH	500	408	202	197	202	1.0	2	0.009900990099009901	14	0.06930693069306931	0.024754901960000016	0.361082538029985	0.3210867747222774	0.22113015612177708	202	0	0	0	202
calibration	strong_independent	268	BY	500	408	173	172	173	1.0	1	0.005780346820809248	11	0.06358381502890173	0.0032172868570000037	0.498065131170443	0.4451466668691044	0.3122371329668634	173	0	0	0	173
calibration	strong_independent	269	BH	500	383	192	191	192	1.0	1	0.005208333333333333	9	0.046875	0.025065274150000077	0.3561659378503647	0.3190263656417706	0.21679717434502807	192	0	0	0	192
calibration	strong_independent	269	BY	500	383	177	177	177	1.0	0	0.0	7	0.03954802259887006	0.003540466232999984	0.4870011670543166	0.44142008942235056	0.30360013929983204	177	0	0	0	177
calibration	strong_independent	270	BH	500	387	192	188	192	1.0	3	0.015625	20	0.10416666666666667	0.024806201549999986	0.34588139244540167	0.31904279440947936	0.20969833587420583	192	0	0	0	192
calibration	strong_independent	270	BY	500	387	175	175	175	1.0	0	0.0	15	0.08571428571428572	0.0034587815570000027	0.47908563554253	0.44418363742276534	0.29654875493324145	175	0	0	0	175
calibration	strong_independent	271	BH	500	406	214	210	214	1.0	0	0.0	10	0.04672897196261682	0.026354679799999902	0.34052172575308426	0.31256566691013277	0.2082984963295795	214	0	0	0	214
calibration	strong_independent	271	BY	500	406	202	202	202	1.0	0	0.0	7	0.034653465346534656	0.0037779200390000087	0.4723356246998643	0.43476044622839094	0.29305524222727697	202	0	0	0	202
calibration	strong_independent	272	BH	500	397	200	195	200	1.0	3	0.015	16	0.08	0.025188916880000026	0.3447966921162	0.31610727171803016	0.20957762953757453	200	0	0	0	200
calibration	strong_independent	272	BY	500	397	173	173	173	1.0	0	0.0	10	0.057803468208092484	0.0033201842360000007	0.4785002210076876	0.4450696804597928	0.30072349834941237	173	0	0	0	173
calibration	strong_independent	273	BH	500	398	208	204	208	1.0	0	0.0	11	0.052884615384615384	0.02613065327000006	0.3503844387296153	0.3219678581161057	0.21788756487080294	208	0	0	0	208
calibration	strong_independent	273	BY	500	398	194	194	194	1.0	0	0.0	10	0.05154639175257732	0.0037124361879999923	0.4834583401136909	0.4506788888855825	0.3058558066894197	194	0	0	0	194
calibration	strong_independent	274	BH	500	398	190	186	190	1.0	2	0.010526315789473684	12	0.06315789473684211	0.02386934673000004	0.36031095813778924	0.3212177775957844	0.21886320082506583	190	0	0	0	190
calibration	strong_independent	274	BY	500	398	171	171	171	1.0	0	0.0	8	0.04678362573099415	0.0032723020009999978	0.4954192556283018	0.4477594013440757	0.30934253328647565	171	0	0	0	171
calibration	strong_independent	275	BH	500	395	197	194	197	1.0	0	0.0	14	0.07106598984771574	0.02493670886000003	0.34209028746641096	0.3155165865922842	0.2117378224903133	197	0	0	0	197
calibration	strong_independent	275	BY	500	395	180	180	180	1.0	0	0.0	10	0.05555555555555555	0.0034746890179999995	0.4714170270560947	0.44000153149286125	0.29881424574962684	180	0	0	0	180
calibration	strong_independent	276	BH	500	397	209	202	209	1.0	4	0.019138755980861243	15	0.07177033492822966	0.026322418140000057	0.35213197016888514	0.3164636425024879	0.2152339596556116	209	0	0	0	209
calibration	strong_independent	276	BY	500	397	184	184	184	1.0	0	0.0	10	0.05434782608695652	0.003531294217000007	0.49091569998568335	0.4428391776315108	0.3072138510831432	184	0	0	0	184
calibration	strong_independent	277	BH	500	380	196	193	196	1.0	4	0.02040816326530612	17	0.08673469387755102	0.02578947368	0.34471014427604063	0.3164026451698419	0.20876880534645859	196	0	0	0	196
calibration	strong_independent	277	BY	500	380	177	176	177	1.0	0	0.0	12	0.06779661016949153	0.0035727163509999913	0.4762829260607628	0.43918651652960683	0.2946067109619671	177	0	0	0	177
calibration	strong_independent	278	BH	500	404	196	190	196	1.0	2	0.01020408163265306	16	0.08163265306122448	0.024257425740000043	0.3525925543598726	0.3209814080787552	0.21305902563242043	196	0	0	0	196
calibration	strong_independent	278	BY	500	404	172	170	172	1.0	0	0.0	10	0.05813953488372093	0.0032351910140000005	0.4855045045205168	0.44802279407251466	0.3027274523784735	172	0	0	0	172
calibration	strong_independent	279	BH	500	406	204	200	204	1.0	2	0.00980392156862745	15	0.07352941176470588	0.02512315270999999	0.3512547342696618	0.32316214074135785	0.21881172082042147	204	0	0	0	204
calibration	strong_independent	279	BY	500	406	185	185	185	1.0	0	0.0	13	0.07027027027027027	0.0034599762729999903	0.4889967762938597	0.4498300727620595	0.3106712321013534	185	0	0	0	185
calibration	strong_independent	280	BH	500	392	210	204	210	1.0	2	0.009523809523809525	14	0.06666666666666667	0.026785714289999932	0.34848969459533474	0.3154633819012476	0.2105465129099654	210	0	0	0	210
calibration	strong_independent	280	BY	500	392	181	181	181	1.0	0	0.0	8	0.04419889502762431	0.0035248255240000106	0.48573183488610533	0.44311810296345305	0.302376265921637	181	0	0	0	181
calibration	strong_independent	281	BH	500	401	197	194	197	1.0	0	0.0	19	0.09644670050761421	0.02456359102000001	0.3495915208994163	0.3205628032928425	0.21568420781352934	197	0	0	0	197
calibration	strong_independent	281	BY	500	401	177	177	177	1.0	0	0.0	15	0.0847457627118644	0.003357943319000003	0.48006283964865104	0.44464995770076615	0.3043820879852727	177	0	0	0	177
calibration	strong_independent	282	BH	500	386	184	180	184	1.0	2	0.010869565217391304	13	0.07065217391304347	0.023834196890000114	0.3555287198083316	0.32222625022307055	0.21723892383285992	184	0	0	0	184
calibration	strong_independent	282	BY	500	386	155	155	155	1.0	0	0.0	9	0.05806451612903226	0.0030726433280000016	0.4870583691611479	0.4513045736367675	0.3079703767899011	155	0	0	0	155
calibration	strong_independent	283	BH	500	395	198	194	198	1.0	3	0.015151515151515152	14	0.0707070707070707	0.025063291140000037	0.3517598562369342	0.3156181179211817	0.21188985585295358	198	0	0	0	198
calibration	strong_independent	283	BY	500	395	181	180	181	1.0	0	0.0	9	0.049723756906077346	0.0034939928460000057	0.4898756673977239	0.44090072284774556	0.3016482291675266	181	0	0	0	181
calibration	strong_independent	284	BH	500	392	194	190	194	1.0	0	0.0	16	0.08247422680412371	0.02474489795999988	0.3493133755440721	0.3179577984063195	0.21415151822385048	194	0	0	0	194
calibration	strong_independent	284	BY	500	392	175	175	175	1.0	0	0.0	11	0.06285714285714286	0.0034079804790000017	0.4846834008886597	0.44448093227910873	0.30219648671320487	175	0	0	0	175
calibration	strong_independent	285	BH	500	399	199	195	199	1.0	3	0.01507537688442211	18	0.09045226130653267	0.02493734336000006	0.34443704103185924	0.3221070070089949	0.21389820297218598	199	0	0	0	199
calibration	strong_independent	285	BY	500	399	180	180	180	1.0	0	0.0	13	0.07222222222222222	0.0034345843099999915	0.4805818178482778	0.4485083947772181	0.3030148499228622	180	0	0	0	180
calibration	strong_independent	286	BH	500	393	196	192	196	1.0	2	0.01020408163265306	15	0.07653061224489796	0.024936386770000023	0.34582038450600505	0.3166396345892858	0.21178503279031538	196	0	0	0	196
calibration	strong_independent	286	BY	500	393	172	171	172	1.0	0	0.0	12	0.06976744186046512	0.0033397374460000123	0.4787697938907732	0.44192508118227064	0.3002087519564289	172	0	0	0	172
calibration	strong_independent	287	BH	500	408	219	212	219	1.0	3	0.0136986301369863	15	0.0684931506849315	0.02683823528999991	0.34162178159639256	0.31266570034519625	0.20768776434968939	219	0	0	0	219
calibration	strong_independent	287	BY	500	408	192	190	192	1.0	0	0.0	10	0.052083333333333336	0.0035706305010000054	0.4680131979030016	0.4365611561460987	0.2930271952560302	192	0	0	0	192
calibration	strong_independent	288	BH	500	409	195	186	195	1.0	1	0.005128205128205128	15	0.07692307692307693	0.02383863080999997	0.3472677632060872	0.3236897619103128	0.21501763263289111	195	0	0	0	195
calibration	strong_independent	288	BY	500	409	171	171	171	1.0	0	0.0	10	0.05847953216374269	0.0031711409089999983	0.4806501110215255	0.451925624956661	0.3069076738098976	171	0	0	0	171
calibration	strong_independent	289	BH	500	385	196	188	196	1.0	1	0.00510204081632653	14	0.07142857142857142	0.025454545449999984	0.3470647139865308	0.3188782685496839	0.21229281980171788	196	0	0	0	196
calibration	strong_independent	289	BY	500	385	171	169	171	1.0	0	0.0	12	0.07017543859649122	0.0033999721270000036	0.4804550385552	0.44293721735178937	0.30085372456726744	171	0	0	0	171
calibration	strong_independent	290	BH	500	404	200	193	200	1.0	2	0.01	22	0.11	0.02475247524999997	0.3502364215503417	0.31960797124721496	0.21536562454843544	200	0	0	0	200
calibration	strong_independent	290	BY	500	404	182	181	182	1.0	0	0.0	19	0.1043956043956044	0.0034232835149999893	0.4849074503834225	0.44609183139925257	0.30602990999095353	182	0	0	0	182
calibration	strong_independent	291	BH	500	419	213	209	213	1.0	1	0.004694835680751174	8	0.03755868544600939	0.025417661099999964	0.3473666854005258	0.32271989908798104	0.21738988916371357	213	0	0	0	213
calibration	strong_independent	291	BY	500	419	201	200	201	1.0	0	0.0	7	0.03482587064676617	0.0036252519939999916	0.4838723677027461	0.44817551585901	0.305296838567283	201	0	0	0	201
calibration	strong_independent	292	BH	500	407	207	200	207	1.0	7	0.033816425120772944	19	0.09178743961352658	0.025429975429999887	0.35353198975714983	0.31536829336322236	0.214425154689669	207	0	0	0	207
calibration	strong_independent	292	BY	500	407	189	187	189	1.0	0	0.0	15	0.07936507936507936	0.003524786379999988	0.49017678804498716	0.4388652866496999	0.3031438474838725	189	0	0	0	189
calibration	strong_independent	293	BH	500	411	210	205	210	1.0	3	0.014285714285714285	20	0.09523809523809523	0.02554744525999997	0.34955683513341895	0.3209203258590194	0.2174477892857287	210	0	0	0	210
calibration	strong_independent	293	BY	500	411	190	189	190	1.0	0	0.0	17	0.08947368421052632	0.0035037544149999897	0.4823444982306972	0.4469321176037916	0.307579949485638	190	0	0	0	190
calibration	strong_independent	294	BH	500	394	188	185	188	1.0	3	0.015957446808510637	18	0.09574468085106383	0.023857868019999964	0.35698118388165273	0.32083367659981926	0.21909668004228242	188	0	0	0	188
calibration	strong_independent	294	BY	500	394	165	165	165	1.0	0	0.0	14	0.08484848484848485	0.0031944489920000016	0.48797404628051216	0.4482941434122971	0.3108232442137617	165	0	0	0	165
calibration	strong_independent	295	BH	500	406	221	214	221	1.0	8	0.03619909502262444	23	0.10407239819004525	0.02721674876999993	0.34238556802912207	0.31716390061049987	0.20870176409743527	221	0	0	0	221
calibration	strong_independent	295	BY	500	406	191	190	191	1.0	0	0.0	18	0.09424083769633508	0.003572191720000006	0.47710979760180405	0.44639031099251514	0.30038407952721863	191	0	0	0	191
calibration	strong_independent	296	BH	500	406	227	218	227	1.0	6	0.02643171806167401	25	0.11013215859030837	0.02795566502000009	0.3409566563505284	0.3164963361272995	0.21025815680506563	227	0	0	0	227
calibration	strong_independent	296	BY	500	406	197	196	197	1.0	0	0.0	15	0.07614213197969544	0.003684407167000016	0.4740900781598577	0.4433133280118802	0.30054726723149233	197	0	0	0	197
calibration	strong_independent	297	BH	500	397	219	210	219	1.0	2	0.0091324200913242	19	0.0867579908675799	0.027581863980000048	0.3493335174566667	0.31660361712174884	0.21491834780845345	219	0	0	0	219
calibration	strong_independent	297	BY	500	397	196	195	196	1.0	0	0.0	12	0.061224489795918366	0.0037615960129999963	0.48707481000611214	0.4447540811868968	0.3056734123779279	196	0	0	0	196
calibration	strong_independent	298	BH	500	390	197	194	197	1.0	2	0.01015228426395939	15	0.07614213197969544	0.025256410259999938	0.36510555666671585	0.3187074739286345	0.2229102213698122	197	0	0	0	197
calibration	strong_independent	298	BY	500	390	162	162	162	1.0	0	0.0	6	0.037037037037037035	0.003173469948999989	0.5098386095133421	0.4511523002440944	0.321737734692001	162	0	0	0	162
calibration	strong_independent	299	BH	500	395	211	206	211	1.0	1	0.004739336492890996	13	0.061611374407582936	0.026708860760000046	0.3472621972730712	0.3135379322238861	0.21232113834638444	211	0	0	0	211
calibration	strong_independent	299	BY	500	395	186	186	186	1.0	0	0.0	7	0.03763440860215054	0.0035905119860000123	0.48381900679068257	0.43745351066681276	0.3024717869445016	186	0	0	0	186
