benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	unreported_overlap	199	strict_BY_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	199	p2e_eBH_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	199	posterior_FDR_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	200	raw_0.05	500	400	215	215	7	6	1	0.14285714285714285	nan	nan	0.027906976744186046	0	nan
calibration	unreported_overlap	200	BY_0.05	500	400	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	200	eBH_0.05	500	400	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	200	strict_raw_0.05	500	400	215	215	23	18	5	0.21739130434782608	nan	nan	0.08372093023255814	0	nan
calibration	unreported_overlap	200	strict_BY_0.05	500	400	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	200	p2e_eBH_0.05	500	400	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	200	posterior_FDR_0.05	500	400	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	201	raw_0.05	500	409	204	204	5	1	4	0.8	nan	nan	0.004901960784313725	0	nan
calibration	unreported_overlap	201	BY_0.05	500	409	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	201	eBH_0.05	500	409	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	201	strict_raw_0.05	500	409	204	204	13	6	7	0.5384615384615384	nan	nan	0.029411764705882353	0	nan
calibration	unreported_overlap	201	strict_BY_0.05	500	409	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	201	p2e_eBH_0.05	500	409	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	201	posterior_FDR_0.05	500	409	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	202	raw_0.05	500	400	188	188	2	2	0	0.0	nan	nan	0.010638297872340425	0	nan
calibration	unreported_overlap	202	BY_0.05	500	400	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	202	eBH_0.05	500	400	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	202	strict_raw_0.05	500	400	188	188	12	9	3	0.25	nan	nan	0.047872340425531915	0	nan
calibration	unreported_overlap	202	strict_BY_0.05	500	400	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	202	p2e_eBH_0.05	500	400	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	202	posterior_FDR_0.05	500	400	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	203	raw_0.05	500	390	207	207	4	4	0	0.0	nan	nan	0.01932367149758454	0	nan
calibration	unreported_overlap	203	BY_0.05	500	390	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	203	eBH_0.05	500	390	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	203	strict_raw_0.05	500	390	207	207	12	9	3	0.25	nan	nan	0.043478260869565216	0	nan
calibration	unreported_overlap	203	strict_BY_0.05	500	390	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	203	p2e_eBH_0.05	500	390	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	203	posterior_FDR_0.05	500	390	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	204	raw_0.05	500	399	215	215	4	3	1	0.25	nan	nan	0.013953488372093023	0	nan
calibration	unreported_overlap	204	BY_0.05	500	399	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	204	eBH_0.05	500	399	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	204	strict_raw_0.05	500	399	215	215	8	6	2	0.25	nan	nan	0.027906976744186046	0	nan
calibration	unreported_overlap	204	strict_BY_0.05	500	399	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	204	p2e_eBH_0.05	500	399	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	204	posterior_FDR_0.05	500	399	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	205	raw_0.05	500	382	173	173	8	4	4	0.5	nan	nan	0.023121387283236993	0	nan
calibration	unreported_overlap	205	BY_0.05	500	382	173	173	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	205	eBH_0.05	500	382	173	173	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	205	strict_raw_0.05	500	382	173	173	16	11	5	0.3125	nan	nan	0.06358381502890173	0	nan
calibration	unreported_overlap	205	strict_BY_0.05	500	382	173	173	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	205	p2e_eBH_0.05	500	382	173	173	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	205	posterior_FDR_0.05	500	382	173	173	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	206	raw_0.05	500	413	213	213	3	3	0	0.0	nan	nan	0.014084507042253521	0	nan
calibration	unreported_overlap	206	BY_0.05	500	413	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	206	eBH_0.05	500	413	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	206	strict_raw_0.05	500	413	213	213	14	12	2	0.14285714285714285	nan	nan	0.056338028169014086	0	nan
calibration	unreported_overlap	206	strict_BY_0.05	500	413	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	206	p2e_eBH_0.05	500	413	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	206	posterior_FDR_0.05	500	413	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	207	raw_0.05	500	401	208	208	4	1	3	0.75	nan	nan	0.004807692307692308	0	nan
calibration	unreported_overlap	207	BY_0.05	500	401	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	207	eBH_0.05	500	401	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	207	strict_raw_0.05	500	401	208	208	14	9	5	0.35714285714285715	nan	nan	0.04326923076923077	0	nan
calibration	unreported_overlap	207	strict_BY_0.05	500	401	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	207	p2e_eBH_0.05	500	401	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	207	posterior_FDR_0.05	500	401	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	208	raw_0.05	500	399	199	199	3	1	2	0.6666666666666666	nan	nan	0.005025125628140704	0	nan
calibration	unreported_overlap	208	BY_0.05	500	399	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	208	eBH_0.05	500	399	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	208	strict_raw_0.05	500	399	199	199	9	3	6	0.6666666666666666	nan	nan	0.01507537688442211	0	nan
calibration	unreported_overlap	208	strict_BY_0.05	500	399	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	208	p2e_eBH_0.05	500	399	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	208	posterior_FDR_0.05	500	399	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	raw_0.05	500	401	210	210	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	BY_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	eBH_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	strict_raw_0.05	500	401	210	210	6	2	4	0.6666666666666666	nan	nan	0.009523809523809525	0	nan
calibration	unreported_overlap	209	strict_BY_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	p2e_eBH_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	209	posterior_FDR_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	210	raw_0.05	500	396	208	208	10	5	5	0.5	nan	nan	0.02403846153846154	0	nan
calibration	unreported_overlap	210	BY_0.05	500	396	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	210	eBH_0.05	500	396	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	210	strict_raw_0.05	500	396	208	208	12	6	6	0.5	nan	nan	0.028846153846153848	0	nan
calibration	unreported_overlap	210	strict_BY_0.05	500	396	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	210	p2e_eBH_0.05	500	396	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	210	posterior_FDR_0.05	500	396	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	211	raw_0.05	500	399	203	203	4	3	1	0.25	nan	nan	0.014778325123152709	0	nan
calibration	unreported_overlap	211	BY_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	211	eBH_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	211	strict_raw_0.05	500	399	203	203	12	11	1	0.08333333333333333	nan	nan	0.054187192118226604	0	nan
calibration	unreported_overlap	211	strict_BY_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	211	p2e_eBH_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	211	posterior_FDR_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	212	raw_0.05	500	406	202	202	5	4	1	0.2	nan	nan	0.019801980198019802	0	nan
calibration	unreported_overlap	212	BY_0.05	500	406	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	212	eBH_0.05	500	406	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	212	strict_raw_0.05	500	406	202	202	8	6	2	0.25	nan	nan	0.0297029702970297	0	nan
calibration	unreported_overlap	212	strict_BY_0.05	500	406	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	212	p2e_eBH_0.05	500	406	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	212	posterior_FDR_0.05	500	406	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	213	raw_0.05	500	407	195	195	6	3	3	0.5	nan	nan	0.015384615384615385	0	nan
calibration	unreported_overlap	213	BY_0.05	500	407	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	213	eBH_0.05	500	407	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	213	strict_raw_0.05	500	407	195	195	9	6	3	0.3333333333333333	nan	nan	0.03076923076923077	0	nan
calibration	unreported_overlap	213	strict_BY_0.05	500	407	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	213	p2e_eBH_0.05	500	407	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	213	posterior_FDR_0.05	500	407	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	214	raw_0.05	500	403	197	197	8	2	6	0.75	nan	nan	0.01015228426395939	0	nan
calibration	unreported_overlap	214	BY_0.05	500	403	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	214	eBH_0.05	500	403	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	214	strict_raw_0.05	500	403	197	197	8	4	4	0.5	nan	nan	0.02030456852791878	0	nan
calibration	unreported_overlap	214	strict_BY_0.05	500	403	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	214	p2e_eBH_0.05	500	403	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	214	posterior_FDR_0.05	500	403	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	215	raw_0.05	500	398	191	191	2	1	1	0.5	nan	nan	0.005235602094240838	0	nan
calibration	unreported_overlap	215	BY_0.05	500	398	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	215	eBH_0.05	500	398	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	215	strict_raw_0.05	500	398	191	191	11	9	2	0.18181818181818182	nan	nan	0.04712041884816754	0	nan
calibration	unreported_overlap	215	strict_BY_0.05	500	398	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	215	p2e_eBH_0.05	500	398	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	215	posterior_FDR_0.05	500	398	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	216	raw_0.05	500	410	205	205	4	2	2	0.5	nan	nan	0.00975609756097561	0	nan
calibration	unreported_overlap	216	BY_0.05	500	410	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	216	eBH_0.05	500	410	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	216	strict_raw_0.05	500	410	205	205	6	5	1	0.16666666666666666	nan	nan	0.024390243902439025	0	nan
calibration	unreported_overlap	216	strict_BY_0.05	500	410	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	216	p2e_eBH_0.05	500	410	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	216	posterior_FDR_0.05	500	410	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	217	raw_0.05	500	393	205	205	1	1	0	0.0	nan	nan	0.004878048780487805	0	nan
calibration	unreported_overlap	217	BY_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	217	eBH_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	217	strict_raw_0.05	500	393	205	205	7	7	0	0.0	nan	nan	0.03414634146341464	0	nan
calibration	unreported_overlap	217	strict_BY_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	217	p2e_eBH_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	217	posterior_FDR_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	218	raw_0.05	500	411	214	214	3	1	2	0.6666666666666666	nan	nan	0.004672897196261682	0	nan
calibration	unreported_overlap	218	BY_0.05	500	411	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	218	eBH_0.05	500	411	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	218	strict_raw_0.05	500	411	214	214	13	7	6	0.46153846153846156	nan	nan	0.03271028037383177	0	nan
calibration	unreported_overlap	218	strict_BY_0.05	500	411	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	218	p2e_eBH_0.05	500	411	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	218	posterior_FDR_0.05	500	411	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	raw_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	BY_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	eBH_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	strict_raw_0.05	500	411	219	219	7	5	2	0.2857142857142857	nan	nan	0.0228310502283105	0	nan
calibration	unreported_overlap	219	strict_BY_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	p2e_eBH_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	219	posterior_FDR_0.05	500	411	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	220	raw_0.05	500	406	195	195	3	1	2	0.6666666666666666	nan	nan	0.005128205128205128	0	nan
calibration	unreported_overlap	220	BY_0.05	500	406	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	220	eBH_0.05	500	406	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	220	strict_raw_0.05	500	406	195	195	13	11	2	0.15384615384615385	nan	nan	0.05641025641025641	0	nan
calibration	unreported_overlap	220	strict_BY_0.05	500	406	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	220	p2e_eBH_0.05	500	406	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	220	posterior_FDR_0.05	500	406	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	221	raw_0.05	500	398	198	198	5	3	2	0.4	nan	nan	0.015151515151515152	0	nan
calibration	unreported_overlap	221	BY_0.05	500	398	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	221	eBH_0.05	500	398	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	221	strict_raw_0.05	500	398	198	198	12	9	3	0.25	nan	nan	0.045454545454545456	0	nan
calibration	unreported_overlap	221	strict_BY_0.05	500	398	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	221	p2e_eBH_0.05	500	398	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	221	posterior_FDR_0.05	500	398	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	222	raw_0.05	500	402	207	207	4	3	1	0.25	nan	nan	0.014492753623188406	0	nan
calibration	unreported_overlap	222	BY_0.05	500	402	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	222	eBH_0.05	500	402	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	222	strict_raw_0.05	500	402	207	207	13	11	2	0.15384615384615385	nan	nan	0.05314009661835749	0	nan
calibration	unreported_overlap	222	strict_BY_0.05	500	402	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	222	p2e_eBH_0.05	500	402	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	222	posterior_FDR_0.05	500	402	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	223	raw_0.05	500	396	204	204	8	3	5	0.625	nan	nan	0.014705882352941176	0	nan
calibration	unreported_overlap	223	BY_0.05	500	396	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	223	eBH_0.05	500	396	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	223	strict_raw_0.05	500	396	204	204	22	12	10	0.45454545454545453	nan	nan	0.058823529411764705	0	nan
calibration	unreported_overlap	223	strict_BY_0.05	500	396	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	223	p2e_eBH_0.05	500	396	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	223	posterior_FDR_0.05	500	396	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	224	raw_0.05	500	402	203	203	4	2	2	0.5	nan	nan	0.009852216748768473	0	nan
calibration	unreported_overlap	224	BY_0.05	500	402	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	224	eBH_0.05	500	402	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	224	strict_raw_0.05	500	402	203	203	14	12	2	0.14285714285714285	nan	nan	0.059113300492610835	0	nan
calibration	unreported_overlap	224	strict_BY_0.05	500	402	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	224	p2e_eBH_0.05	500	402	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	224	posterior_FDR_0.05	500	402	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	225	raw_0.05	500	401	199	199	6	3	3	0.5	nan	nan	0.01507537688442211	0	nan
calibration	unreported_overlap	225	BY_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	225	eBH_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	225	strict_raw_0.05	500	401	199	199	15	6	9	0.6	nan	nan	0.03015075376884422	0	nan
calibration	unreported_overlap	225	strict_BY_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	225	p2e_eBH_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	225	posterior_FDR_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	226	raw_0.05	500	413	223	223	2	2	0	0.0	nan	nan	0.008968609865470852	0	nan
calibration	unreported_overlap	226	BY_0.05	500	413	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	226	eBH_0.05	500	413	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	226	strict_raw_0.05	500	413	223	223	14	10	4	0.2857142857142857	nan	nan	0.04484304932735426	0	nan
calibration	unreported_overlap	226	strict_BY_0.05	500	413	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	226	p2e_eBH_0.05	500	413	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	226	posterior_FDR_0.05	500	413	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	227	raw_0.05	500	395	212	212	4	2	2	0.5	nan	nan	0.009433962264150943	0	nan
calibration	unreported_overlap	227	BY_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	227	eBH_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	227	strict_raw_0.05	500	395	212	212	13	10	3	0.23076923076923078	nan	nan	0.04716981132075472	0	nan
calibration	unreported_overlap	227	strict_BY_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	227	p2e_eBH_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	227	posterior_FDR_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	228	raw_0.05	500	400	203	203	3	2	1	0.3333333333333333	nan	nan	0.009852216748768473	0	nan
calibration	unreported_overlap	228	BY_0.05	500	400	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	228	eBH_0.05	500	400	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	228	strict_raw_0.05	500	400	203	203	11	7	4	0.36363636363636365	nan	nan	0.034482758620689655	0	nan
calibration	unreported_overlap	228	strict_BY_0.05	500	400	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	228	p2e_eBH_0.05	500	400	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	228	posterior_FDR_0.05	500	400	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	229	raw_0.05	500	408	218	218	8	6	2	0.25	nan	nan	0.027522935779816515	0	nan
calibration	unreported_overlap	229	BY_0.05	500	408	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	229	eBH_0.05	500	408	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	229	strict_raw_0.05	500	408	218	218	22	15	7	0.3181818181818182	nan	nan	0.06880733944954129	0	nan
calibration	unreported_overlap	229	strict_BY_0.05	500	408	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	229	p2e_eBH_0.05	500	408	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	229	posterior_FDR_0.05	500	408	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	raw_0.05	500	399	201	201	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	BY_0.05	500	399	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	eBH_0.05	500	399	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	strict_raw_0.05	500	399	201	201	12	11	1	0.08333333333333333	nan	nan	0.05472636815920398	0	nan
calibration	unreported_overlap	230	strict_BY_0.05	500	399	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	p2e_eBH_0.05	500	399	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	230	posterior_FDR_0.05	500	399	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	231	raw_0.05	500	391	195	195	4	1	3	0.75	nan	nan	0.005128205128205128	0	nan
