benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
classification	balanced_setb_pleiotropy	94	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	94	strict_raw_0.05	300	200	50	50	11	1	10	0.9090909090909091	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	94	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	94	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	94	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	strict_raw_0.05	300	200	50	50	14	1	13	0.9285714285714286	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	95	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	95	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	strict_raw_0.05	300	200	50	50	11	2	9	0.8181818181818182	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	96	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	96	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	strict_raw_0.05	300	200	50	50	9	2	7	0.7777777777777778	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	97	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	97	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	strict_raw_0.05	300	200	50	50	21	6	15	0.7142857142857143	nan	nan	0.12	0	nan
classification	balanced_setb_pleiotropy	98	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	98	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	strict_raw_0.05	300	200	50	50	9	2	7	0.7777777777777778	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	99	strict_BY_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	p2e_eBH_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	99	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	strict_raw_0.05	300	200	50	50	12	6	6	0.5	nan	nan	0.12	0	nan
classification	balanced_setb_pleiotropy	100	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	100	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	1	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	1	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	1	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	1	strict_raw_0.05	300	200	50	50	3	2	1	0.3333333333333333	nan	nan	0.04	0	nan
classification	baseline_signed	1	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	1	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	1	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	strict_raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	2	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	3	raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	3	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	3	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	3	strict_raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	3	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	3	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	3	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	strict_raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
classification	baseline_signed	4	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	4	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	strict_raw_0.05	300	200	50	50	4	1	3	0.75	nan	nan	0.02	0	nan
classification	baseline_signed	5	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	5	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	strict_raw_0.05	300	200	50	50	4	0	4	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	6	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	strict_raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	7	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	7	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	strict_raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	8	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	8	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	strict_raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	9	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	strict_raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	10	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	11	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	11	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	11	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	11	strict_raw_0.05	300	200	50	50	3	2	1	0.3333333333333333	nan	nan	0.04	0	nan
classification	baseline_signed	11	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	11	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	11	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	strict_raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	12	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	strict_raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
classification	baseline_signed	13	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	13	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	14	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	strict_raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	14	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	strict_raw_0.05	300	200	50	50	4	1	3	0.75	nan	nan	0.02	0	nan
classification	baseline_signed	15	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	15	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	strict_raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	16	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	strict_raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	17	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	18	raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	18	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	18	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	18	strict_raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
classification	baseline_signed	18	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	18	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	18	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	strict_raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	19	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	strict_raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	20	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	strict_raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	21	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	21	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	strict_raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	22	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	strict_raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	23	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	strict_raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
classification	baseline_signed	24	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	24	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	strict_raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	25	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	25	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	26	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	26	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	26	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	26	strict_raw_0.05	300	200	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
classification	baseline_signed	26	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	26	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	26	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	27	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	baseline_signed	27	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	27	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	27	strict_raw_0.05	300	200	50	50	5	3	2	0.4	nan	nan	0.06	0	nan
classification	baseline_signed	27	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	27	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	27	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	strict_raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	28	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	29	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	29	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	29	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	baseline_signed	29	strict_raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
